1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.645 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.864 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.608 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.649 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.454 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.636 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.654 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.84 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.431 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.628 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.872 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.33 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.6 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.32 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.597 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.636 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.887 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.609 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.641 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.463 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.652 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.683 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.6 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.446 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.65 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '1.02 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.35 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.54 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.623 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.728 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.916 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.65 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.937 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.827 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.798 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '1.15 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '2.5 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.498 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.706 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.898 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.48 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.765 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.47 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.662 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.691 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.932 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.702 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.714 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.442 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.513 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.6 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.75 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.398 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.59 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.797 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.23 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.551 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.37 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.645 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.629 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.824 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.57 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.604 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.437 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.609 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.62 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.48 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.414 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.609 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.807 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.26 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.562 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.28 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.576 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.624 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.819 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.588 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.614 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.444 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.633 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.621 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.8 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.418 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.824 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.33 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.602 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.4 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.573 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.622 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.842 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.584 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.621 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.45 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.623 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.623 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.52 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.424 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.624 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.831 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.3 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.578 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.29 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.579 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.619 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.835 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.591 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.624 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.455 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.63 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.638 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.69 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.428 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.637 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.831 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.3 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.578 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
